id,y
0.000000000000000000e+00,5.884741202605039234e+01
1.000000000000000000e+00,7.347953387810595416e+01
2.000000000000000000e+00,6.778759092087037175e+01
3.000000000000000000e+00,7.908911199497121913e+01
4.000000000000000000e+00,7.244170286737680442e+01
5.000000000000000000e+00,5.344661465690536062e+01
6.000000000000000000e+00,6.413412755645609309e+01
7.000000000000000000e+00,7.156797666189872587e+01
8.000000000000000000e+00,6.286117796956719417e+01
9.000000000000000000e+00,5.877057881325043809e+01
1.000000000000000000e+01,7.519862678965279201e+01
1.100000000000000000e+01,7.587978679061728826e+01
1.200000000000000000e+01,5.339822102012129079e+01
1.300000000000000000e+01,7.189985512048784244e+01
1.400000000000000000e+01,7.704675022597527345e+01
1.500000000000000000e+01,6.362248322558693303e+01
1.600000000000000000e+01,7.857990150739917112e+01
1.700000000000000000e+01,6.742355292959847191e+01
1.800000000000000000e+01,6.456923027378670099e+01
1.900000000000000000e+01,6.282410591358953411e+01
2.000000000000000000e+01,5.991498072249871143e+01
2.100000000000000000e+01,5.437706517404222950e+01
2.200000000000000000e+01,7.644734536960672244e+01
2.300000000000000000e+01,7.869211747875138485e+01
2.400000000000000000e+01,6.538167796407920207e+01
2.500000000000000000e+01,7.105070325882124394e+01
2.600000000000000000e+01,7.386394038049279231e+01
2.700000000000000000e+01,7.095177865191334377e+01
2.800000000000000000e+01,7.018453088855338251e+01
2.900000000000000000e+01,6.777156394958771557e+01
3.000000000000000000e+01,6.449273202781132852e+01
3.100000000000000000e+01,7.678727717820194698e+01
3.200000000000000000e+01,7.008274386882945350e+01
3.300000000000000000e+01,6.935315952189823463e+01
3.400000000000000000e+01,6.769354964171620281e+01
3.500000000000000000e+01,6.013825653914678071e+01
3.600000000000000000e+01,6.451456454894795911e+01
3.700000000000000000e+01,7.721118349776071454e+01
3.800000000000000000e+01,6.580797988107903507e+01
3.900000000000000000e+01,6.381888119610097476e+01
4.000000000000000000e+01,6.587733789911047211e+01
4.100000000000000000e+01,6.641237976842066359e+01
4.200000000000000000e+01,7.285390414880440346e+01
4.300000000000000000e+01,7.441034052487322015e+01
4.400000000000000000e+01,5.341172614005104435e+01
4.500000000000000000e+01,7.805417380940295402e+01
4.600000000000000000e+01,6.263174025361308850e+01
4.700000000000000000e+01,7.773633306035128498e+01
4.800000000000000000e+01,7.760872110894904097e+01
4.900000000000000000e+01,8.163284466629251312e+01
5.000000000000000000e+01,7.762178255722892573e+01
5.100000000000000000e+01,6.479032376169307383e+01
5.200000000000000000e+01,8.471842295981878124e+01
5.300000000000000000e+01,7.575479856028525205e+01
5.400000000000000000e+01,7.889141819562391333e+01
5.500000000000000000e+01,8.340241371912719615e+01
5.600000000000000000e+01,7.150206154689664118e+01
5.700000000000000000e+01,7.441965034861780737e+01
5.800000000000000000e+01,6.641672492238245695e+01
5.900000000000000000e+01,7.345399942971656060e+01
6.000000000000000000e+01,7.519787375662150453e+01
6.100000000000000000e+01,6.676159571738526211e+01
6.200000000000000000e+01,6.536072918655696640e+01
6.300000000000000000e+01,7.947428650516739879e+01
6.400000000000000000e+01,7.784281862194310975e+01
6.500000000000000000e+01,5.948359217109295116e+01
6.600000000000000000e+01,7.248251531124179792e+01
6.700000000000000000e+01,5.579998871867271504e+01
6.800000000000000000e+01,7.975653886278394111e+01
6.900000000000000000e+01,8.405327119060430618e+01
7.000000000000000000e+01,6.456399610511559217e+01
7.100000000000000000e+01,7.596418612510866808e+01
7.200000000000000000e+01,7.029832917547084037e+01
7.300000000000000000e+01,7.330972530388199004e+01
7.400000000000000000e+01,6.225481581033412226e+01
7.500000000000000000e+01,6.277846112166345449e+01
7.600000000000000000e+01,7.816580337748112584e+01
7.700000000000000000e+01,6.922816659044264043e+01
7.800000000000000000e+01,7.088943835608054655e+01
7.900000000000000000e+01,5.653298957155861615e+01
8.000000000000000000e+01,8.270650561296386627e+01
8.100000000000000000e+01,7.339742692028212900e+01
8.200000000000000000e+01,7.402219350956235644e+01
8.300000000000000000e+01,6.592869461646463947e+01
8.400000000000000000e+01,7.908750437578655124e+01
8.500000000000000000e+01,7.634558527054507238e+01
8.600000000000000000e+01,6.745251386328837384e+01
8.700000000000000000e+01,6.709661373299648801e+01
8.800000000000000000e+01,7.057564293298185021e+01
